,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399
135,28,31,53,72,48,93,88,52,51,65,70,71,85,50,92,53,57,23,25,38,28,77,85,77,83,96,69,93,41,4,16,67,73,47,28,32,83,43,69,71,12,61,23,93,62,28,44,53,96,96,57,41,25,54,45,46,37,27,93,40,48,81,69,38,28,10,57,76,60,46,99,6,30,24,24,31,11,72,75,16,8,69,16,39,32,62,35,10,76,63,61,93,66,48,26,3,93,96,34,77,66,26,52,94,69,58,28,80,18,5,19,85,49,99,93,4,50,24,13,85,67,25,31,94,54,6,88,1,88,48,8,55,18,7,62,57,31,7,26,4,90,35,83,18,49,99,5,13,43,74,19,38,73,88,67,70,88,8,84,52,55,1,93,32,18,25,95,62,90,1,69,52,98,28,54,88,48,83,19,20,13,88,34,29,70,48,60,22,67,75,86,28,46,57,24,97,79,23,11,21,34,95,72,90,45,14,77,33,3,51,43,64,55,52,53,99,54,45,62,34,69,41,82,12,36,9,12,34,86,60,92,23,57,8,32,23,83,49,84,58,23,28,70,80,33,66,68,60,41,27,96,91,57,75,54,36,76,9,98,33,53,69,90,22,75,64,57,61,93,61,84,75,89,43,29,36,25,13,84,30,46,5,9,21,46,1,76,89,27,3,17,49,10,87,28,80,94,59,52,33,97,82,60,55,61,51,5,70,36,16,63,74,26,51,26,96,5,24,62,97,69,98,48,7,40,99,36,97,56,3,60,90,74,21,10,17,45,70,87,16,56,31,77,80,33,77,12,98,61,62,40,15,58,54,14,15,63,45,80,26,74,20,82,68,2,77,56,9,81,49,40,42,1,52,82,29,94,14,52,37,91,63,76,89,75,1,75,85,36,98,55,59,44,85,65,59,24,63,31,66
136,25,58,6,95,17,51,61,32,23,11,17,54,11,98,34,10,37,9,36,14,69,67,51,39,44,39,97,51,95,98,44,76,2,55,77,31,55,15,32,28,65,16,97,30,40,13,26,80,44,97,42,94,23,71,77,21,14,88,27,23,86,49,76,24,67,27,7,60,9,19,25,63,35,87,14,53,88,74,42,57,90,15,19,79,81,61,99,11,46,38,14,78,19,67,70,27,88,4,33,43,14,93,60,99,69,27,56,96,3,97,69,90,55,40,18,32,91,14,10,97,37,14,50,32,16,23,54,19,77,9,91,69,84,30,22,26,61,98,3,23,82,28,1,89,92,71,89,23,68,96,86,47,45,92,84,51,61,94,61,93,93,16,86,49,98,20,71,60,24,94,76,41,45,6,22,84,63,91,34,27,18,3,71,76,49,75,10,68,33,94,84,2,1,27,51,63,89,90,92,23,98,17,8,91,46,63,69,72,75,4,99,25,19,44,15,56,75,68,34,98,52,49,75,26,2,1,79,75,3,56,42,49,18,49,11,60,95,59,57,24,13,41,2,6,2,53,32,17,58,36,99,93,27,30,51,2,16,87,37,36,89,1,98,45,34,94,55,17,40,41,80,94,45,30,27,2,98,4,55,12,82,33,8,74,37,56,64,79,44,21,40,59,56,51,48,74,14,91,98,93,58,25,30,63,84,49,6,90,1,60,85,13,76,9,83,79,81,23,33,10,96,69,91,84,32,11,78,8,50,40,29,35,12,25,24,5,34,62,62,27,4,27,86,14,33,48,84,20,68,63,80,3,40,13,95,59,16,65,81,12,48,72,77,60,66,19,4,13,4,76,77,23,72,50,10,71,98,66,87,79,5,6,67,66,89,20,42,12,48,11,97,22,42,30,61,15,23,11,63,69
137,31,40,48,70,20,13,75,59,86,88,27,21,12,9,42,69,31,48,56,60,43,57,4,1,34,84,16,49,53,61,10,89,10,78,39,95,98,24,2,42,56,31,85,75,73,99,84,7,87,99,30,77,22,44,60,26,92,34,43,38,38,19,18,9,37,28,1,33,79,73,2,3,37,32,94,29,52,75,70,62,35,96,96,38,23,55,46,62,34,94,96,57,16,12,12,72,51,45,50,79,55,7,14,51,77,37,63,50,5,23,84,20,77,59,49,86,80,77,7,53,13,6,25,60,3,16,10,10,53,71,34,19,71,32,33,20,39,47,3,96,14,12,72,47,38,42,84,15,50,69,1,40,69,57,42,75,28,1,98,18,73,4,88,22,81,61,67,64,10,88,29,8,82,94,48,39,82,38,14,72,30,10,9,79,97,52,71,71,44,38,36,28,44,6,42,63,46,82,48,21,94,23,90,26,54,12,73,25,14,58,21,21,76,83,28,21,24,24,90,11,45,8,45,65,72,36,67,8,4,33,63,36,57,42,27,38,45,86,90,55,41,21,7,70,57,73,40,34,36,52,40,1,40,70,40,29,87,78,38,32,58,30,68,19,89,73,2,18,72,18,6,80,99,80,5,1,43,6,94,49,86,93,63,44,90,46,30,84,71,4,94,69,57,16,93,39,50,36,92,66,42,29,62,76,66,26,74,40,21,23,11,99,78,72,77,18,63,21,38,18,74,7,39,87,85,70,35,59,48,84,9,63,35,65,44,54,39,94,88,88,22,41,45,62,88,22,9,40,60,8,72,80,16,7,68,94,21,49,15,80,88,35,93,21,9,40,84,69,84,43,79,11,9,62,17,94,76,2,33,91,58,25,75,86,46,61,3,53,20,61,34,4,96,12,81,8,45,26,32,71
138,51,33,36,50,64,78,35,43,73,41,68,93,84,76,8,18,4,10,65,79,45,9,10,9,2,90,10,82,91,68,81,40,22,3,83,6,66,73,21,95,97,73,7,42,2,62,37,74,18,2,85,72,6,60,73,69,23,74,57,54,67,6,95,20,45,17,95,78,7,76,56,33,57,41,10,71,34,92,57,53,52,85,74,31,39,81,35,26,21,36,70,95,59,56,65,97,76,9,67,59,96,98,86,28,67,57,3,35,14,20,15,25,53,19,24,98,78,87,4,7,26,36,24,82,1,94,27,58,34,84,3,26,47,7,71,88,45,29,87,84,81,46,78,70,55,4,64,3,93,92,86,2,12,53,30,93,22,39,76,29,41,85,13,57,45,13,21,8,32,84,14,88,91,48,88,61,49,24,82,40,69,96,72,59,50,84,23,77,80,47,9,52,65,24,42,89,70,37,84,64,34,40,62,46,31,44,5,77,44,87,21,28,73,39,76,33,94,60,65,2,1,61,90,6,60,31,94,81,98,25,72,13,54,45,24,32,36,31,70,59,4,35,48,35,11,21,20,50,45,53,33,88,83,9,53,27,61,57,69,87,92,3,23,99,73,42,45,48,94,95,45,75,68,93,84,9,45,94,55,81,69,86,70,77,37,73,48,76,74,86,81,10,31,44,54,23,15,21,22,63,21,59,22,99,41,3,19,7,20,95,7,21,78,70,92,44,22,9,10,73,31,85,89,79,2,56,87,84,99,30,45,78,27,45,19,64,96,61,37,59,32,27,90,48,70,8,26,89,86,80,54,92,7,44,99,88,12,77,85,10,76,37,76,49,67,64,17,33,59,46,22,3,8,96,14,27,69,60,64,14,40,43,64,69,90,42,2,22,24,76,39,16,23,74,19,21,65,42,53,53
139,52,68,38,67,57,25,58,3,35,41,24,70,48,7,21,72,91,36,91,98,50,83,29,21,76,54,93,97,93,66,5,95,12,14,13,77,14,42,7,85,64,36,37,2,19,94,75,91,5,74,76,45,35,93,55,82,21,84,48,43,16,49,20,25,69,86,15,78,89,36,27,38,34,96,8,5,6,57,77,78,69,97,96,30,53,36,92,13,98,23,29,8,63,27,32,79,32,79,49,40,85,19,3,42,97,69,58,13,55,74,33,38,52,66,73,31,77,42,33,82,86,11,76,1,12,47,35,23,19,17,78,67,39,86,98,24,11,62,8,16,61,39,63,12,17,31,53,2,77,53,88,12,82,17,47,40,15,39,81,58,19,88,9,73,38,25,81,66,15,80,45,74,17,97,59,28,38,97,49,29,8,31,5,22,25,2,4,90,49,10,78,80,58,98,75,40,42,93,8,98,65,33,12,83,6,76,97,62,10,43,18,44,57,35,16,13,27,15,18,53,16,76,50,89,71,23,65,80,85,70,58,58,26,30,11,17,29,44,87,34,26,58,2,57,25,42,88,50,39,66,8,30,22,17,35,55,66,55,50,40,16,86,34,25,30,82,60,8,26,9,53,66,29,20,38,57,41,42,21,86,27,72,35,53,8,51,13,44,85,1,59,94,99,39,18,89,23,98,70,21,31,93,79,12,88,44,96,10,36,12,51,42,77,82,15,48,93,10,86,42,60,26,37,16,57,95,18,36,83,29,86,20,92,19,36,22,6,89,98,35,36,80,83,32,21,97,52,38,1,34,87,40,94,78,10,56,88,49,34,8,41,17,60,26,69,21,83,79,55,90,89,26,76,80,73,22,9,44,76,15,13,43,23,63,34,61,70,37,88,60,86,73,60,6,38,73,63,30,82,68
140,26,15,22,78,39,29,22,33,32,18,31,66,35,77,64,22,32,99,24,55,1,39,99,44,56,70,39,61,21,82,27,98,35,4,97,32,78,94,78,73,29,59,75,46,89,79,87,21,55,5,98,68,89,21,86,81,26,77,88,75,79,8,70,97,68,48,35,74,50,11,37,33,45,53,64,87,57,88,66,43,70,64,14,72,20,78,92,85,11,85,17,42,50,47,67,88,99,27,28,28,79,67,48,11,59,38,7,33,58,5,49,55,55,47,98,68,13,43,16,49,81,32,3,36,7,16,64,26,46,75,55,70,43,76,1,70,84,99,76,24,68,27,4,77,50,16,2,39,31,5,58,15,88,93,56,97,20,28,33,13,39,90,17,40,5,9,47,48,43,81,84,1,83,67,74,61,22,45,45,89,65,79,19,46,2,42,68,66,48,35,4,81,35,85,94,35,82,51,52,57,11,96,80,90,24,65,80,1,97,90,18,17,1,28,94,96,58,80,53,59,8,52,92,65,45,82,86,19,98,95,77,73,84,7,9,20,36,39,74,5,90,30,90,14,74,10,76,36,81,56,64,43,1,51,45,29,41,56,84,33,15,43,6,66,73,70,14,29,15,81,61,39,12,80,44,46,98,7,1,31,24,6,86,40,73,8,8,14,94,27,37,33,21,54,17,83,36,48,22,86,9,61,49,99,14,43,21,43,79,56,82,91,27,21,51,50,3,68,9,9,75,56,49,68,42,53,26,97,90,7,1,32,75,5,7,50,72,5,81,6,31,91,49,84,67,89,38,70,45,58,93,40,81,95,90,5,52,42,2,70,78,4,41,18,80,76,95,30,57,70,25,79,41,19,93,15,64,87,53,23,22,38,16,92,75,80,59,87,34,59,49,46,82,30,84,64,20,80,51,11
141,60,23,17,55,85,87,74,29,91,68,7,21,22,22,15,74,85,47,38,49,37,23,68,10,46,45,96,18,58,15,19,14,57,7,99,85,95,96,91,36,87,3,40,24,25,23,71,76,89,74,85,56,99,77,96,78,28,38,42,59,51,18,78,26,27,88,66,38,38,32,56,45,68,15,51,4,7,58,23,11,69,63,44,66,41,60,10,41,24,46,29,74,97,24,50,27,29,94,65,22,34,98,95,48,50,49,23,30,45,71,22,96,20,99,86,81,10,55,40,40,69,53,17,26,46,4,80,10,64,70,34,44,58,91,3,26,8,45,17,44,5,67,31,88,10,78,66,30,88,88,48,68,26,18,69,68,46,94,30,74,94,49,31,38,73,40,93,55,61,48,17,41,85,44,93,76,78,18,21,13,55,46,69,43,60,79,58,74,92,57,95,28,84,44,63,79,16,73,8,82,64,46,96,48,59,21,83,78,72,21,87,84,86,42,97,1,70,24,99,71,25,53,39,47,88,94,33,66,78,12,6,27,74,45,80,15,29,86,21,60,75,63,58,56,69,99,94,60,84,33,32,94,87,79,13,28,6,80,47,99,12,10,94,65,72,14,47,18,95,15,70,40,72,80,57,20,38,22,39,57,63,22,3,99,75,49,85,98,15,3,62,57,77,54,87,7,47,42,68,4,13,40,42,60,45,41,6,38,1,6,44,93,48,93,53,84,84,68,96,79,86,3,3,57,96,97,78,38,82,76,20,93,90,43,30,7,29,18,1,65,75,94,90,66,63,74,5,55,49,54,38,58,89,99,65,28,5,88,49,6,18,93,76,21,57,16,26,2,42,70,94,27,54,97,65,57,64,73,33,91,59,89,88,28,56,28,23,84,73,11,7,47,59,79,71,62,9,91,70,61
142,5,68,25,49,36,25,72,83,98,44,7,26,89,14,77,43,77,62,50,52,89,76,79,35,89,89,15,85,85,54,28,45,88,7,23,77,65,9,66,97,78,83,86,76,84,48,34,42,89,49,73,34,87,50,19,41,87,32,53,39,53,63,81,40,98,91,5,55,3,69,39,26,43,77,83,88,40,36,44,57,93,34,18,15,75,14,4,21,40,47,66,84,35,62,25,38,64,12,81,68,52,93,28,70,49,4,35,80,77,32,36,25,8,8,19,26,18,48,97,2,96,33,86,9,35,68,48,60,36,92,21,98,77,17,27,74,49,64,91,61,62,30,50,21,62,7,71,21,77,96,52,18,56,49,1,1,52,67,33,30,60,27,6,61,8,53,83,98,76,16,69,6,52,83,2,5,78,80,98,46,83,4,11,55,41,95,33,72,19,50,40,73,85,43,39,74,21,73,80,29,58,63,73,9,40,4,87,91,88,32,59,60,8,52,12,27,70,23,57,78,41,6,16,15,42,12,30,42,43,69,16,58,10,88,9,22,16,92,71,48,94,22,95,77,24,37,65,5,77,91,39,36,39,36,11,99,78,42,29,67,96,50,87,5,90,86,80,68,74,85,82,61,28,90,92,19,77,62,52,47,86,29,31,89,35,28,30,13,35,97,26,3,2,11,4,9,51,53,33,50,81,48,81,63,39,71,6,88,48,5,42,53,69,50,75,12,37,64,31,66,55,62,16,91,72,78,12,70,63,15,46,51,90,92,62,81,98,50,25,43,17,1,37,39,65,96,53,47,36,31,21,74,41,22,91,24,85,1,88,60,39,2,3,32,35,19,75,78,88,45,32,7,85,88,23,57,16,85,40,40,34,4,19,82,38,7,99,55,46,47,84,2,33,18,99,12,62,93,24,36
143,90,3,34,20,36,49,30,42,75,69,94,38,59,40,16,22,51,64,10,36,21,48,61,48,97,60,79,62,83,77,94,35,90,6,91,30,33,5,45,94,52,97,26,63,18,53,49,58,30,2,25,51,5,28,74,10,77,64,46,54,82,93,4,42,49,70,18,51,42,75,95,62,98,74,86,79,95,5,98,47,48,25,65,82,93,10,22,71,21,88,3,72,53,8,36,92,35,53,80,47,58,77,38,28,39,90,91,26,99,1,23,38,95,80,10,44,47,88,4,82,61,91,28,93,71,20,61,51,62,32,65,8,61,7,39,32,13,47,20,72,27,73,14,84,13,43,77,21,1,55,68,66,19,94,79,62,72,79,28,7,64,73,73,81,83,94,48,59,84,50,81,64,61,12,29,45,43,33,10,64,41,50,1,62,93,49,64,46,34,54,13,24,20,14,18,51,90,3,66,58,63,64,96,33,59,89,50,85,79,61,87,48,45,73,92,55,14,9,78,29,90,24,19,22,10,97,51,16,52,27,85,87,54,83,99,36,76,66,94,54,66,38,78,12,64,24,4,12,35,84,63,85,53,32,21,86,56,69,21,36,93,25,70,61,11,13,49,27,58,29,43,71,24,75,48,64,59,74,46,28,84,38,62,63,60,37,37,92,97,29,87,73,94,90,22,51,78,49,63,80,20,10,9,61,24,37,68,48,94,56,39,79,42,32,61,52,54,76,5,42,19,44,56,11,38,73,69,99,76,87,86,25,32,2,77,82,92,83,60,63,86,50,7,22,63,51,57,9,52,8,72,24,2,32,73,47,97,59,3,27,60,76,91,23,11,16,37,41,54,11,34,59,82,79,8,19,34,88,17,39,56,65,5,58,53,16,39,45,83,80,68,75,52,12,84,26,19,27,89,29
144,94,56,39,87,79,1,22,38,97,61,45,47,49,16,65,23,20,87,21,46,9,4,84,53,95,49,79,75,20,77,45,3,69,78,78,23,47,97,23,18,54,19,50,78,45,37,75,91,77,33,86,53,49,45,95,96,98,54,13,73,37,35,83,67,97,69,36,30,2,77,15,64,74,53,44,7,90,49,51,45,42,23,98,30,39,20,5,34,61,63,42,23,87,12,45,13,80,97,92,58,20,50,76,88,11,78,53,52,86,69,63,93,37,58,41,78,91,37,27,6,96,33,36,52,28,30,36,81,92,72,53,21,86,38,66,33,78,68,15,71,96,46,76,39,36,86,15,29,50,19,1,70,78,90,43,14,77,80,14,65,50,97,92,84,9,73,51,86,23,82,89,90,75,35,98,98,64,28,41,58,8,62,7,16,9,70,19,25,67,95,56,64,43,2,81,4,34,31,62,31,65,47,21,61,56,77,23,97,6,17,73,58,29,51,83,20,74,70,64,25,71,99,66,91,59,33,5,92,12,9,23,94,73,70,44,57,14,21,25,74,69,15,31,74,93,51,88,79,16,42,94,41,89,20,45,36,79,25,47,86,63,99,86,44,17,59,6,29,65,91,84,57,42,46,82,79,96,32,95,43,18,60,1,44,35,98,9,99,63,44,84,22,77,59,92,31,73,11,37,48,62,45,38,33,77,6,21,43,69,71,51,85,3,86,68,93,75,67,9,70,29,25,67,66,60,67,63,71,12,4,43,72,13,24,89,88,24,31,42,98,71,30,34,84,32,15,24,59,3,27,17,22,43,98,16,12,30,3,51,76,6,23,40,79,19,62,51,52,29,34,3,2,81,18,85,49,13,24,4,94,55,68,51,3,59,47,88,86,44,19,8,87,1,88,65,97,31,47,83,9
145,13,61,68,69,31,13,15,59,28,49,29,76,34,16,23,81,77,9,65,13,31,43,99,43,26,69,13,41,64,6,18,49,60,4,71,78,33,54,18,72,17,98,8,33,70,45,88,23,47,75,88,77,16,14,90,81,98,4,73,39,93,88,88,26,15,68,37,31,45,36,61,29,38,47,97,68,77,65,37,43,4,69,96,21,38,64,88,48,11,4,3,49,96,99,80,89,72,71,47,63,34,43,6,17,83,23,22,22,45,88,3,21,38,16,84,19,40,90,38,30,16,63,82,74,45,7,66,30,29,47,53,77,28,19,74,35,82,16,39,68,78,80,72,79,49,83,89,48,61,84,72,95,71,6,46,82,70,51,83,25,87,54,17,40,95,7,27,23,58,7,91,55,87,14,56,30,86,3,13,57,35,75,70,40,9,52,57,63,36,19,35,47,73,56,7,64,59,27,72,66,16,74,56,66,68,99,58,7,90,39,2,92,30,80,29,32,92,29,43,25,77,97,29,60,20,72,78,98,60,71,26,55,82,59,26,30,17,26,91,9,18,99,48,4,85,65,41,25,33,74,3,25,61,10,91,82,20,56,54,63,67,15,24,72,88,28,25,99,69,26,38,17,19,29,21,35,40,77,61,41,44,56,57,12,51,8,21,81,69,40,77,53,24,20,6,76,11,93,52,21,3,81,21,27,23,54,23,97,52,97,21,23,98,45,44,29,53,5,69,83,99,19,66,98,20,9,52,98,71,78,63,92,70,23,98,14,59,33,5,83,13,49,88,55,79,53,35,60,43,79,28,84,81,72,18,55,4,43,85,79,61,76,64,27,68,4,39,16,97,47,59,62,98,76,55,26,27,68,44,90,10,48,55,69,72,98,55,53,90,86,3,95,84,99,6,85,15,61,71,1
146,9,77,84,89,37,68,53,23,46,41,5,66,11,32,19,15,60,49,40,27,53,60,62,55,23,48,61,36,35,46,30,66,83,4,58,86,16,99,54,10,21,53,68,73,1,70,42,87,49,9,11,36,75,74,47,10,51,37,71,63,69,18,16,77,28,82,71,60,53,54,62,96,18,72,49,26,50,17,92,13,52,38,31,36,45,55,84,2,22,60,67,2,70,81,27,81,47,36,22,85,25,57,96,86,20,55,76,81,98,67,76,22,45,42,73,51,5,75,15,45,93,28,8,24,91,1,87,33,24,26,16,10,61,29,44,98,87,64,19,23,84,46,65,7,85,22,52,71,24,92,71,9,76,47,15,68,7,6,98,83,4,6,83,90,22,63,83,50,5,99,29,26,96,51,65,46,78,8,34,94,71,6,62,66,73,15,58,80,73,40,99,81,27,79,20,78,41,5,37,91,92,80,75,38,80,19,29,34,98,20,89,63,11,92,31,72,49,78,88,28,67,57,56,68,16,33,79,34,94,85,20,91,49,25,20,92,98,74,59,45,53,87,5,77,34,2,3,27,10,14,9,22,82,39,80,21,17,22,89,79,57,62,73,29,83,65,40,38,54,87,85,77,56,99,72,89,94,11,94,94,10,4,33,50,28,5,21,72,94,33,60,11,13,70,85,65,52,55,74,36,5,23,24,2,97,44,69,53,68,31,90,59,36,48,32,35,63,78,40,63,88,85,36,34,83,37,48,94,23,14,29,37,35,22,29,15,45,62,3,61,78,78,78,11,95,99,74,51,89,44,43,1,11,23,83,58,82,33,85,64,27,40,66,57,30,91,36,25,70,1,31,13,86,89,3,7,68,70,40,50,84,58,81,95,52,5,44,94,45,65,54,71,95,67,88,67,18,55,15,38
147,77,24,24,87,73,31,10,87,42,82,4,31,8,38,68,18,70,44,20,79,38,21,81,85,87,11,3,1,2,53,51,35,19,5,77,92,71,38,52,31,33,44,9,54,33,4,68,97,46,91,41,86,49,49,84,57,62,1,97,73,62,44,83,81,39,84,76,68,46,85,34,94,95,54,27,94,96,75,6,40,6,93,80,40,2,72,55,31,57,44,12,18,90,46,86,5,3,36,21,54,51,62,50,37,35,93,94,4,9,97,95,86,19,6,44,37,46,14,90,28,91,54,14,23,73,89,71,50,65,97,16,34,27,96,2,2,77,85,51,75,66,72,48,75,24,55,78,61,43,54,17,72,49,16,75,24,35,43,21,28,19,86,4,65,38,15,59,38,3,30,88,99,51,55,92,7,8,85,25,41,73,61,6,69,44,25,21,97,80,3,55,77,5,51,63,74,71,13,90,99,44,38,72,49,49,37,30,53,65,20,9,82,76,65,31,84,1,9,84,75,72,58,52,52,27,33,47,5,82,97,79,73,18,61,23,97,77,23,8,99,70,23,28,80,67,73,97,39,17,36,87,16,74,61,30,37,21,40,17,92,16,83,68,15,2,92,10,5,61,53,50,73,10,83,74,55,41,93,30,39,55,77,83,11,31,89,85,74,90,10,33,98,66,92,80,39,46,56,71,18,12,87,83,53,76,37,22,63,95,35,56,50,93,26,22,77,62,41,85,59,42,22,22,87,30,79,56,67,97,95,4,85,55,96,73,95,61,92,25,83,61,16,32,48,90,32,21,71,37,10,46,26,34,64,47,48,58,92,97,62,21,3,98,56,87,78,46,87,18,62,99,5,86,15,46,51,64,17,30,87,35,5,85,49,68,78,12,89,8,45,4,12,80,26,46,98,44,30,63,45
148,75,30,97,32,90,35,50,51,24,84,22,7,91,64,71,91,97,23,17,31,20,6,64,28,82,40,7,72,34,29,72,43,13,36,89,52,17,69,38,93,92,81,24,76,29,77,47,34,32,76,49,24,44,84,10,75,75,67,56,48,86,38,98,25,94,57,58,19,25,38,37,81,75,27,61,34,58,55,54,26,32,73,46,23,37,12,51,17,9,15,20,57,55,52,23,93,72,87,20,63,11,29,30,53,27,91,69,77,37,22,52,77,50,97,34,85,9,35,62,33,57,17,25,76,96,82,13,42,10,40,45,18,17,16,46,14,81,57,88,44,9,32,71,78,31,79,4,52,74,95,74,44,35,74,23,76,75,3,36,71,7,64,64,15,12,45,86,85,84,83,63,12,83,89,56,63,50,43,64,39,9,8,34,56,48,2,51,26,91,5,10,11,32,92,9,80,5,38,88,27,73,75,16,43,76,2,29,88,38,63,18,54,59,93,2,97,36,4,59,75,15,34,48,72,60,42,6,22,81,53,96,63,71,49,17,68,13,6,48,47,7,83,44,72,77,31,47,70,14,27,9,17,83,74,49,54,92,34,66,32,51,23,49,24,68,58,85,63,82,12,50,95,15,65,75,63,7,93,5,67,44,26,88,35,33,81,65,37,86,2,27,2,3,67,48,72,58,72,71,2,12,19,94,55,38,98,13,30,26,34,62,76,99,61,27,47,65,49,63,78,40,23,67,39,96,70,21,34,84,28,26,34,12,24,94,44,25,1,98,31,39,42,9,40,42,43,99,75,81,89,88,53,28,38,9,78,62,29,88,68,9,12,1,87,41,49,52,85,35,2,25,14,60,4,14,92,34,21,5,8,45,76,35,54,59,60,15,1,23,44,35,64,48,88,9,11,91,67,19,66
149,87,51,46,10,33,73,86,24,9,34,82,1,63,54,45,14,5,2,24,60,43,1,75,59,8,48,18,13,17,21,7,48,51,44,56,48,68,93,86,19,75,87,26,60,17,20,74,40,77,66,44,34,95,42,67,8,75,36,91,30,62,46,2,89,19,56,43,10,6,50,51,20,32,40,74,37,89,81,81,83,35,11,72,3,72,82,7,76,93,47,33,5,78,71,78,63,23,90,87,27,72,46,79,70,56,8,1,53,43,30,14,61,63,31,7,92,97,3,71,12,16,53,12,62,47,10,14,13,95,96,86,79,59,28,8,24,25,25,33,26,71,55,84,62,28,27,93,96,55,90,71,86,28,93,12,1,75,17,39,14,17,85,49,68,45,79,91,99,93,75,88,32,37,97,4,68,14,27,81,81,48,96,96,93,30,72,20,79,67,95,78,24,63,16,96,64,42,63,27,82,90,86,38,80,71,1,29,60,82,42,8,75,46,57,86,88,44,90,80,43,90,83,78,33,95,48,12,46,18,64,4,58,29,83,91,46,81,71,99,91,74,74,44,64,48,9,60,97,71,29,53,32,8,18,97,94,93,55,87,94,68,6,94,33,13,70,46,61,94,12,89,98,34,38,60,50,65,56,50,9,40,6,86,47,50,14,67,6,81,33,97,1,45,85,26,45,24,8,26,5,93,98,20,6,26,59,12,15,4,62,41,62,2,94,39,70,31,60,85,48,50,5,37,99,37,32,35,62,33,21,5,88,76,92,80,53,40,7,33,66,84,42,82,36,22,56,46,87,98,63,84,4,69,68,94,12,97,11,59,36,27,79,21,93,48,38,70,35,91,32,19,78,13,30,97,44,31,25,98,2,81,57,93,55,71,18,25,82,34,18,79,94,27,25,13,5,44,36,87,27
150,12,53,75,32,10,87,12,91,78,5,75,18,65,54,96,16,52,33,8,4,68,25,61,21,49,59,59,29,14,50,11,25,71,83,94,89,23,94,99,57,14,6,77,83,85,81,46,77,65,74,64,62,14,15,69,83,64,18,34,92,86,24,7,98,92,21,97,36,70,19,20,16,40,12,76,56,54,12,69,10,75,94,34,98,87,26,44,3,65,81,6,26,82,95,6,42,22,62,38,81,50,70,32,44,55,93,61,44,44,13,50,5,82,87,61,74,85,93,29,38,30,29,76,42,53,45,40,4,63,82,89,54,93,9,48,90,25,56,56,43,62,65,72,10,47,84,53,71,78,71,16,13,96,35,89,77,95,16,95,67,60,50,26,40,76,87,90,39,65,68,3,75,3,30,59,8,77,49,45,12,12,72,30,9,4,62,7,31,96,51,26,74,62,15,18,98,86,82,28,82,49,53,20,35,38,82,30,36,13,83,59,36,8,73,69,35,62,86,52,21,25,80,13,31,95,71,97,84,17,8,34,59,58,44,95,3,26,95,21,86,52,97,92,20,21,14,12,67,9,91,70,52,14,63,50,46,77,53,43,96,14,37,43,56,31,67,78,10,80,37,25,45,14,62,36,94,66,17,46,97,26,15,69,73,28,75,3,48,11,56,16,11,8,86,56,6,6,46,28,22,25,52,78,78,46,68,92,35,70,87,83,31,74,16,47,89,11,51,42,4,68,39,64,73,96,31,65,17,59,88,43,3,4,49,80,29,95,84,87,30,4,21,53,43,82,30,18,32,23,37,64,38,5,32,43,55,79,60,93,52,47,40,25,54,30,18,35,85,42,61,34,90,37,30,23,16,71,71,94,30,36,51,88,24,59,52,33,56,65,94,66,53,37,36,19,38,52,64,11,58
